CustomerID,ContractStatus,MRR,ContractYears
0I5536,Upsell,2770.0,2
0I5536,Upsell,1430.0,3
0I5536,Active,1290.0,4
IZXOJX,Upsell,1860.0,2
IZXOJX,Upsell,2220.0,3
IZXOJX,Active,1350.0,4
H0CPVW,Active,820.0,2
H0CPVW,Active,820.0,3
H0CPVW,Downsell,350.0,4
KMS7GM,Upsell,10970.0,2
KMS7GM,Upsell,2530.0,3
KMS7GM,Active,2500.0,4
W2X18E,Upsell,5770.0,2
W2X18E,Active,1790.0,3
W2X18E,Active,1790.0,4
EIY52N,Active,2030.0,2
EIY52N,Active,2030.0,3
EIY52N,Downsell,700.0,4
4CRT6A,Active,1450.0,2
4CRT6A,Downsell,1250.0,3
4CRT6A,Active,1450.0,4
PPPG7S,Downsell,2020.0,2
PPPG7S,Active,2250.0,3
PPPG7S,Active,2250.0,4
15H0IA,Downsell,730.0,2
15H0IA,Active,1650.0,3
15H0IA,Churned,0.0,4
JQ88DQ,Active,1600.0,2
JQ88DQ,Active,1600.0,3
JQ88DQ,Active,1600.0,4
13ECD1,Downsell,650.0,2
13ECD1,Churned,0.0,3
13ECD1,Upsell,4930.0,4
GJS42T,Upsell,5180.0,2
GJS42T,Active,1650.0,3
GJS42T,Downsell,1400.0,4
F8T3WE,Upsell,2750.0,2
F8T3WE,Active,2080.0,3
F8T3WE,Active,2080.0,4
Y4P2PG,Upsell,2520.0,2
Y4P2PG,Active,1350.0,3
Y4P2PG,Active,1350.0,4
1RS779,Downsell,750.0,2
1RS779,Active,1340.0,3
1RS779,Churned,0.0,3
1RS779,Upsell,3780.0,4
T98QWY,Active,1320.0,2
T98QWY,Active,1320.0,3
T98QWY,Active,1320.0,4
0MDFBC,Upsell,3700.0,2
0MDFBC,Downsell,570.0,3
0MDFBC,Active,1130.0,4
ZNP97Q,Upsell,2910.0,2
ZNP97Q,Active,820.0,3
ZNP97Q,Active,820.0,4
828MS3,Active,1180.0,2
828MS3,Active,1180.0,3
828MS3,Active,1180.0,4
F97ZUT,Active,1650.0,2
F97ZUT,Active,1650.0,3
F97ZUT,Upsell,7360.0,4
15EYSJ,Upsell,4160.0,2
15EYSJ,Upsell,4730.0,3
15EYSJ,Upsell,4910.0,4
BA2YH6,Upsell,1890.0,2
BA2YH6,Active,1330.0,3
BA2YH6,Churned,0.0,4
N2F7MF,Churned,0.0,2
N2F7MF,Active,1130.0,3
N2F7MF,Active,1130.0,4
Z6LX9Y,Active,1530.0,2
Z6LX9Y,Churned,0.0,3
Z6LX9Y,Churned,0.0,4
Z7B82M,Upsell,1140.0,2
Z7B82M,Downsell,310.0,3
Z7B82M,Active,440.0,4
D09449,Upsell,3930.0,2
D09449,Active,1610.0,3
D09449,Active,1610.0,4
4R9B6Q,Upsell,4080.0,2
4R9B6Q,Upsell,6550.0,3
4R9B6Q,Active,1680.0,4
SW2NHH,Active,2370.0,2
SW2NHH,Active,2370.0,3
SW2NHH,Active,2370.0,4
C8T4N7,Active,1970.0,2
C8T4N7,Active,1970.0,3
C8T4N7,Downsell,1240.0,4
TF5P3A,Churned,0.0,2
TF5P3A,Downsell,1120.0,3
TF5P3A,Downsell,1150.0,4
T50959,Upsell,3280.0,2
T50959,Active,1590.0,3
T50959,Upsell,7220.0,4
PS781G,Active,1540.0,2
PS781G,Upsell,6910.0,3
PS781G,Downsell,930.0,4
R3E04Y,Active,1190.0,2
R3E04Y,Active,1190.0,3
R3E04Y,Upsell,5470.0,4
PR9R1Z,Active,1750.0,2
PR9R1Z,Active,1750.0,3
PR9R1Z,Churned,0.0,4
FG5J8Y,Active,1150.0,2
FG5J8Y,Active,1150.0,3
FG5J8Y,Upsell,1510.0,4
LTFSSA,Active,1290.0,2
LTFSSA,Churned,0.0,3
LTFSSA,Active,1290.0,4
CM7D3T,Upsell,6280.0,2
CM7D3T,Churned,0.0,3
CM7D3T,Upsell,5860.0,4
J9KXYU,Downsell,800.0,2
J9KXYU,Upsell,3370.0,3
J9KXYU,Active,1260.0,4
NRVXYB,Upsell,4060.0,2
NRVXYB,Active,1680.0,3
NRVXYB,Churned,0.0,4
CWTJEA,Upsell,7050.0,2
CWTJEA,Active,2000.0,3
CWTJEA,Upsell,5140.0,4
Q2E33L,Upsell,3080.0,2
Q2E33L,Downsell,520.0,3
Q2E33L,Churned,0.0,4
2RGNRC,Churned,0.0,2
2RGNRC,Upsell,10590.0,3
2RGNRC,Upsell,9250.0,4
A7YEZV,Active,2230.0,2
A7YEZV,Active,2230.0,3
A7YEZV,Downsell,1270.0,4
AU8J7K,Upsell,4820.0,2
AU8J7K,Upsell,7360.0,3
AU8J7K,Active,1800.0,4
0WC0B0,Active,1180.0,2
0WC0B0,Active,1180.0,3
0WC0B0,Active,1180.0,4
RY9D65,Active,1430.0,2
RY9D65,Active,1430.0,3
RY9D65,Active,1430.0,4
5MX4NA,Upsell,2590.0,2
5MX4NA,Active,1530.0,3
5MX4NA,Active,1530.0,4
WOMVEN,Active,1350.0,2
WOMVEN,Churned,0.0,3
WOMVEN,Churned,0.0,4
AZHNAI,Active,1580.0,2
AZHNAI,Active,1580.0,3
AZHNAI,Churned,0.0,4
77Y0PU,Upsell,5740.0,2
77Y0PU,Active,2110.0,3
77Y0PU,Downsell,1040.0,4
8TEJFA,Active,2440.0,2
8TEJFA,Upsell,10050.0,3
8TEJFA,Upsell,8000.0,4
5SD1IL,Upsell,1810.0,2
5SD1IL,Active,600.0,3
5SD1IL,Active,600.0,4
4H7SAN,Active,2000.0,2
4H7SAN,Active,2000.0,3
4H7SAN,Active,2000.0,4
KHSLCO,Active,1400.0,2
KHSLCO,Active,1400.0,3
KHSLCO,Active,1400.0,4
510SPK,Upsell,4920.0,2
510SPK,Active,1100.0,3
510SPK,Active,1100.0,4
EOT1KP,Active,860.0,2
EOT1KP,Upsell,2830.0,3
EOT1KP,Upsell,2580.0,4
L9FJX2,Active,1420.0,2
L9FJX2,Downsell,1200.0,3
L9FJX2,Active,1420.0,4
Y7J7G2,Downsell,790.0,2
Y7J7G2,Churned,0.0,3
Y7J7G2,Upsell,3130.0,4
H59OX1,Active,1660.0,2
H59OX1,Upsell,6690.0,3
H59OX1,Downsell,1360.0,4
TIOK53,Active,1630.0,2
TIOK53,Active,1630.0,3
TIOK53,Active,1630.0,4
OM1SY6,Upsell,4530.0,2
OM1SY6,Active,1190.0,3
OM1SY6,Active,1190.0,4
81KVT4,Active,950.0,2
81KVT4,Active,950.0,3
81KVT4,Upsell,1490.0,4
XF327M,Active,1790.0,2
XF327M,Upsell,6890.0,3
XF327M,Active,1790.0,4
ZZVL0Y,Upsell,9360.0,2
ZZVL0Y,Active,2040.0,3
ZZVL0Y,Active,2040.0,4
PTL7Y9,Downsell,540.0,2
PTL7Y9,Active,1080.0,3
PTL7Y9,Active,1080.0,4
7OFT1Y,Active,2180.0,2
7OFT1Y,Active,2180.0,3
7OFT1Y,Active,2180.0,4
LO0XPG,Active,1130.0,2
LO0XPG,Active,1130.0,3
LO0XPG,Active,1130.0,4
YAIJU9,Downsell,1870.0,2
YAIJU9,Churned,0.0,3
YAIJU9,Active,2170.0,4
7OHAPN,Upsell,4870.0,2
7OHAPN,Active,1490.0,3
7OHAPN,Upsell,2430.0,4
8GDRQD,Churned,0.0,2
8GDRQD,Active,1750.0,3
QS5OG5,Active,1940.0,2
QS5OG5,Churned,0.0,3
QS5OG5,Active,1940.0,4
35TOG3,Downsell,920.0,2
35TOG3,Active,1850.0,3
35TOG3,Downsell,980.0,4
FIR84N,Active,670.0,2
FIR84N,Churned,0.0,3
FIR84N,Active,670.0,4
ZG7DPK,Active,930.0,2
ZG7DPK,Upsell,1150.0,4
OLV3F5,Upsell,3930.0,2
OLV3F5,Upsell,5570.0,3
OLV3F5,Churned,0.0,4
XPXPW0,Active,1540.0,2
XPXPW0,Active,1540.0,3
XPXPW0,Downsell,1260.0,4
7CBFQR,Active,2050.0,2
7CBFQR,Upsell,7340.0,3
7CBFQR,Upsell,4780.0,4
6PBFM7,Active,1830.0,2
6PBFM7,Active,1830.0,3
6PBFM7,Upsell,5850.0,4
V7KR9O,Downsell,2000.0,2
V7KR9O,Active,2500.0,3
V7KR9O,Active,2500.0,4
YW43MN,Upsell,6550.0,2
YW43MN,Active,2260.0,3
YW43MN,Active,2260.0,4
58T45V,Downsell,640.0,2
58T45V,Active,850.0,4
CJGJD4,Active,1840.0,2
CJGJD4,Active,1840.0,3
CJGJD4,Active,1840.0,4
K3LA0J,Active,2670.0,2
K3LA0J,Upsell,6860.0,3
K3LA0J,Active,2670.0,4
D7YHJK,Active,2040.0,2
D7YHJK,Active,2040.0,3
D7YHJK,Downsell,1230.0,4
Y3YPS6,Downsell,470.0,2
Y3YPS6,Active,1140.0,3
Y3YPS6,Active,1140.0,4
P9RH54,Downsell,670.0,2
P9RH54,Downsell,680.0,3
P9RH54,Active,790.0,4
67P9Q9,Upsell,1440.0,2
67P9Q9,Active,1130.0,3
67P9Q9,Active,1130.0,4
LBW8A5,Churned,0.0,2
LBW8A5,Active,1580.0,3
LBW8A5,Downsell,910.0,4
MMNNOK,Upsell,5940.0,2
MMNNOK,Active,1570.0,3
MMNNOK,Churned,0.0,4
PWQ2SI,Upsell,4940.0,2
PWQ2SI,Downsell,440.0,3
PWQ2SI,Active,1450.0,4
JGASRO,Upsell,14400.0,2
JGASRO,Active,2980.0,3
JGASRO,Upsell,14790.0,4
HOPG55,Upsell,6330.0,2
HOPG55,Upsell,5790.0,3
HOPG55,Active,1310.0,4
FS7NA6,Upsell,1110.0,3
FS7NA6,Upsell,4530.0,4
35AVQG,Active,1060.0,2
35AVQG,Upsell,1810.0,3
35AVQG,Active,1060.0,4
XXZVHC,Active,2580.0,3
XXZVHC,Active,2580.0,4
CBKFFL,Upsell,4480.0,2
CBKFFL,Upsell,6890.0,3
CBKFFL,Downsell,1190.0,4
TGU40B,Active,1200.0,2
TGU40B,Active,1200.0,3
TGU40B,Upsell,2670.0,4
U3RPCA,Upsell,6420.0,2
U3RPCA,Active,2280.0,3
U3RPCA,Downsell,1000.0,4
6YFTI7,Upsell,4000.0,2
6YFTI7,Active,2150.0,3
6YFTI7,Downsell,1730.0,4
SOD31J,Upsell,5970.0,2
SOD31J,Churned,0.0,3
SOD31J,Churned,0.0,4
199Y4L,Active,620.0,2
199Y4L,Active,620.0,3
199Y4L,Active,620.0,4
QYDGM7,Upsell,3000.0,2
QYDGM7,Active,1020.0,3
QYDGM7,Churned,0.0,4
PN8GOY,Downsell,760.0,2
PN8GOY,Active,980.0,3
PN8GOY,Active,980.0,4
WS0FB0,Downsell,840.0,2
WS0FB0,Active,1120.0,3
WS0FB0,Upsell,4560.0,4
XP0XSQ,Active,380.0,2
XP0XSQ,Downsell,80.0,3
XP0XSQ,Active,380.0,4
46TJBW,Active,800.0,2
46TJBW,Churned,0.0,3
46TJBW,Active,800.0,4
DLTOEF,Churned,0.0,2
DLTOEF,Churned,0.0,3
DLTOEF,Downsell,270.0,4
CB2L83,Active,1570.0,2
CB2L83,Active,1570.0,3
CB2L83,Active,1570.0,4
B77ZYT,Downsell,410.0,2
B77ZYT,Upsell,1860.0,3
B77ZYT,Upsell,2280.0,4
0ZKTSE,Churned,0.0,2
0ZKTSE,Upsell,5000.0,3
0ZKTSE,Active,1380.0,4
ZF9WLG,Active,1500.0,2
ZF9WLG,Active,1500.0,3
ZF9WLG,Churned,0.0,4
DXFJWE,Upsell,5510.0,2
DXFJWE,Active,1940.0,3
DXFJWE,Active,1940.0,4
0XXP8T,Upsell,4120.0,2
0XXP8T,Active,1690.0,3
0XXP8T,Upsell,3190.0,4
XX42X5,Active,1630.0,2
XX42X5,Upsell,2650.0,3
XX42X5,Upsell,3190.0,4
9UNSN7,Downsell,650.0,2
9UNSN7,Active,1220.0,3
9UNSN7,Active,1220.0,4
DZ9URG,Active,1190.0,2
DZ9URG,Active,1190.0,3
DZ9URG,Active,1190.0,4
7POH7B,Upsell,3630.0,2
7POH7B,Active,1980.0,3
7POH7B,Active,1980.0,4
BZO3BJ,Active,1950.0,3
BZO3BJ,Active,1950.0,4
B0KRVP,Downsell,850.0,2
B0KRVP,Downsell,1240.0,2
B0KRVP,Active,1720.0,3
B0KRVP,Active,1720.0,4
N3ULNW,Active,1690.0,2
N3ULNW,Active,1690.0,3
N3ULNW,Active,1690.0,4
5B9WWG,Active,1700.0,2
5B9WWG,Active,1700.0,3
5B9WWG,Active,1700.0,4
7C80ER,Upsell,5120.0,2
7C80ER,Upsell,7040.0,3
7C80ER,Upsell,7210.0,4
3S5EFS,Active,1290.0,2
3S5EFS,Active,1290.0,3
3S5EFS,Active,1290.0,4
HJ7DOF,Upsell,1890.0,2
HJ7DOF,Upsell,1030.0,3
HJ7DOF,Churned,0.0,4
UXCR2W,Active,2100.0,2
UXCR2W,Upsell,8960.0,3
UXCR2W,Active,2100.0,4
XM4CWX,Active,2200.0,2
XM4CWX,Active,2200.0,3
XM4CWX,Downsell,640.0,4
HGZMW8,Downsell,1300.0,2
HGZMW8,Active,1640.0,3
HGZMW8,Downsell,840.0,4
JN5LV3,Downsell,1160.0,2
JN5LV3,Active,1990.0,3
JN5LV3,Active,1990.0,4
MUIIYX,Upsell,3610.0,3
MUIIYX,Active,1210.0,4
S2U8H8,Active,1490.0,2
S2U8H8,Downsell,1010.0,3
S2U8H8,Upsell,2040.0,4
W5Q0V1,Upsell,6890.0,2
W5Q0V1,Active,1540.0,3
W5Q0V1,Upsell,7030.0,4
EBPE0J,Active,2050.0,2
EBPE0J,Downsell,1710.0,3
EBPE0J,Upsell,6950.0,4
U8KDGZ,Active,1970.0,2
U8KDGZ,Active,1970.0,3
U8KDGZ,Active,1970.0,4
ANGWBY,Active,2440.0,2
ANGWBY,Upsell,11050.0,3
ANGWBY,Active,2440.0,4
79BDQ0,Active,1240.0,2
79BDQ0,Downsell,1090.0,3
79BDQ0,Churned,0.0,4
TCM4XG,Upsell,3710.0,2
TCM4XG,Upsell,2460.0,3
TCM4XG,Downsell,300.0,4
O28KRP,Active,990.0,2
O28KRP,Active,990.0,3
O28KRP,Active,990.0,4
WHY7YP,Downsell,710.0,2
WHY7YP,Active,1730.0,3
WHY7YP,Upsell,3680.0,4
27CYC9,Active,610.0,2
27CYC9,Upsell,1610.0,3
27CYC9,Active,610.0,4
95E4ZF,Upsell,1820.0,2
95E4ZF,Downsell,670.0,3
95E4ZF,Upsell,1080.0,4
H9HSN6,Downsell,560.0,2
H9HSN6,Active,1460.0,3
H9HSN6,Active,1460.0,4
3CGDDG,Active,1810.0,2
3CGDDG,Upsell,4860.0,3
3CGDDG,Active,1810.0,4
AWU24T,Upsell,9460.0,2
AWU24T,Churned,0.0,3
AWU24T,Churned,0.0,4
20NH8H,Active,1120.0,2
20NH8H,Active,1120.0,3
20NH8H,Active,1120.0,4
SK600M,Active,2140.0,2
SK600M,Upsell,8840.0,3
SK600M,Active,2140.0,4
Z0Q45P,Active,2440.0,2
Z0Q45P,Churned,0.0,3
Z0Q45P,Active,2440.0,4
1VCVUI,Active,730.0,2
1VCVUI,Downsell,270.0,3
1VCVUI,Active,730.0,4
M4WYQU,Upsell,3000.0,2
M4WYQU,Active,880.0,3
RKE5J3,Upsell,1560.0,2
RKE5J3,Active,1220.0,3
RKE5J3,Upsell,2640.0,3
RKE5J3,Downsell,370.0,4
3F7W7S,Active,1680.0,2
3F7W7S,Upsell,3050.0,3
3F7W7S,Active,1680.0,4
BMB0DO,Active,1730.0,2
BMB0DO,Active,1730.0,3
BMB0DO,Upsell,1870.0,4
4YP0HO,Active,850.0,2
4YP0HO,Downsell,560.0,3
4YP0HO,Active,850.0,4
BRE8WX,Active,2380.0,2
BRE8WX,Upsell,2920.0,3
BRE8WX,Downsell,710.0,4
HYXU4R,Active,560.0,2
HYXU4R,Churned,0.0,3
HYXU4R,Active,560.0,4
Q2A1W0,Churned,0.0,2
Q2A1W0,Active,1390.0,3
Q2A1W0,Active,1390.0,4
T9XZ5J,Upsell,8480.0,2
T9XZ5J,Downsell,610.0,3
T9XZ5J,Active,2110.0,4
3HA83N,Upsell,1660.0,2
3HA83N,Active,1360.0,3
3HA83N,Upsell,5140.0,4
80I3NY,Active,1950.0,2
80I3NY,Active,1950.0,3
80I3NY,Downsell,1110.0,4
J7UDUP,Active,2290.0,2
J7UDUP,Upsell,5760.0,3
J7UDUP,Upsell,7890.0,4
7VN20H,Churned,0.0,2
7VN20H,Active,1970.0,3
7VN20H,Upsell,6620.0,4
FLD6Q4,Active,730.0,2
FLD6Q4,Active,730.0,3
FLD6Q4,Active,730.0,4
VCM1RO,Active,1380.0,2
VCM1RO,Active,1380.0,3
VCM1RO,Active,1380.0,4
1QZ8CJ,Upsell,3990.0,2
1QZ8CJ,Active,1290.0,3
C28LYB,Active,1910.0,2
C28LYB,Upsell,2430.0,3
C28LYB,Active,1910.0,4
DU2KI0,Upsell,2160.0,2
DU2KI0,Upsell,1120.0,3
DU2KI0,Active,580.0,4
WEG21A,Active,970.0,2
WEG21A,Active,970.0,3
DJMHV2,Active,2540.0,2
DJMHV2,Active,2540.0,3
DJMHV2,Active,2540.0,4
12ATEL,Upsell,3710.0,2
12ATEL,Churned,0.0,3
12ATEL,Active,1460.0,4
UJRHTN,Churned,0.0,2
UJRHTN,Upsell,1340.0,3
UJRHTN,Active,1090.0,4
P66NDX,Active,1240.0,2
P66NDX,Active,1240.0,3
P66NDX,Upsell,4230.0,4
VFUI2C,Active,1050.0,2
VFUI2C,Upsell,3140.0,3
VFUI2C,Active,1050.0,4
O2QPZB,Churned,0.0,2
O2QPZB,Active,1590.0,3
O2QPZB,Downsell,900.0,4
XNOEBW,Active,2040.0,3
XNOEBW,Upsell,4340.0,4
MXAN7V,Active,2080.0,2
MXAN7V,Churned,0.0,3
MXAN7V,Upsell,10370.0,4
J50TI8,Upsell,3080.0,2
J50TI8,Active,2330.0,3
J50TI8,Upsell,6300.0,4
JV903J,Active,1010.0,2
JV903J,Churned,0.0,3
JV903J,Active,1010.0,4
ACSSSM,Active,1110.0,3
ACSSSM,Active,1110.0,4
5QHRX5,Active,1000.0,2
5QHRX5,Active,1000.0,3
5QHRX5,Upsell,2260.0,4
G8YBFM,Active,1490.0,2
G8YBFM,Active,1490.0,3
G8YBFM,Upsell,6570.0,4
0X11TY,Downsell,460.0,2
0X11TY,Upsell,1950.0,3
0X11TY,Active,1150.0,4
0X11TY,Active,1150.0,4
IDTTOS,Active,1390.0,2
IDTTOS,Active,1390.0,3
IDTTOS,Upsell,2020.0,4
RH8AY5,Downsell,190.0,2
RH8AY5,Active,930.0,3
RH8AY5,Upsell,3590.0,4
GXKYOU,Active,1860.0,2
GXKYOU,Active,1860.0,3
GXKYOU,Active,1860.0,4
VI918P,Upsell,3990.0,2
VI918P,Active,1540.0,3
VI918P,Active,1540.0,4
6RMO0W,Downsell,250.0,2
6RMO0W,Upsell,4910.0,3
6RMO0W,Active,1110.0,4
03PNFN,Active,900.0,2
03PNFN,Active,900.0,3
03PNFN,Upsell,1570.0,4
QPGO32,Upsell,2350.0,2
QPGO32,Active,1150.0,3
QPGO32,Downsell,430.0,4
YV7CPE,Upsell,2380.0,2
YV7CPE,Upsell,4880.0,3
VQ63IP,Active,100.0,2
VQ63IP,Active,100.0,3
VQ63IP,Downsell,40.0,4
7G2CVA,Active,1820.0,2
7G2CVA,Active,1820.0,3
7G2CVA,Active,1820.0,4
GKLIVT,Active,1120.0,2
GKLIVT,Churned,0.0,3
GKLIVT,Active,1120.0,4
7EOEE9,Downsell,890.0,2
7EOEE9,Upsell,3230.0,3
7EOEE9,Churned,0.0,4
94SKB6,Upsell,7090.0,2
94SKB6,Active,2270.0,3
94SKB6,Churned,0.0,4
UEJ85R,Upsell,3980.0,2
UEJ85R,Active,1510.0,3
UEJ85R,Active,1510.0,4
Z0EAP8,Downsell,740.0,2
Z0EAP8,Active,1320.0,3
Z0EAP8,Active,1320.0,4
1HXTPW,Active,1740.0,2
1HXTPW,Active,1740.0,3
1HXTPW,Active,1740.0,4
1EXEHR,Churned,0.0,2
1EXEHR,Active,1070.0,3
1EXEHR,Downsell,680.0,4
4DZ01R,Active,1570.0,2
4DZ01R,Upsell,2050.0,3
4DZ01R,Upsell,6610.0,4
JATYY8,Active,1200.0,2
JATYY8,Active,1200.0,3
JATYY8,Active,1200.0,4
KCB7UB,Churned,0.0,2
KCB7UB,Churned,0.0,3
KCB7UB,Churned,0.0,4
8QNIJY,Churned,0.0,2
8QNIJY,Downsell,1540.0,3
8QNIJY,Churned,0.0,4
94ZR9F,Active,930.0,2
94ZR9F,Upsell,2080.0,3
94ZR9F,Downsell,540.0,4
158CGC,Active,880.0,2
158CGC,Upsell,4200.0,3
0TAHQQ,Active,1800.0,2
0TAHQQ,Active,1800.0,3
0TAHQQ,Active,1800.0,4
HC3FL1,Churned,0.0,2
HC3FL1,Upsell,5450.0,3
HC3FL1,Downsell,580.0,4
2NG0O0,Churned,0.0,2
2NG0O0,Active,760.0,3
2NG0O0,Active,760.0,4
132DZ6,Churned,0.0,2
132DZ6,Active,2100.0,3
132DZ6,Upsell,6090.0,4
7S9SUO,Active,1910.0,2
7S9SUO,Churned,0.0,3
7S9SUO,Churned,0.0,4
ZFVABW,Upsell,1860.0,2
ZFVABW,Active,760.0,3
ZFVABW,Upsell,2280.0,4
ZF505E,Active,1820.0,3
ZF505E,Active,1820.0,4
L2DNJT,Active,1720.0,2
L2DNJT,Active,1720.0,3
L2DNJT,Upsell,1830.0,4
76JSFJ,Active,1060.0,2
76JSFJ,Active,1060.0,3
76JSFJ,Upsell,4470.0,4
JEFTZR,Churned,0.0,2
JEFTZR,Downsell,1340.0,3
JEFTZR,Upsell,3660.0,4
KPKE8D,Active,1420.0,2
KPKE8D,Active,1420.0,3
KPKE8D,Downsell,370.0,4
JCDLR0,Active,1140.0,2
JCDLR0,Active,1140.0,3
JCDLR0,Active,1140.0,4
MK6YCU,Upsell,6600.0,2
MK6YCU,Downsell,560.0,3
MK6YCU,Downsell,910.0,4
GN8HAJ,Downsell,1090.0,2
GN8HAJ,Active,1460.0,3
GN8HAJ,Downsell,310.0,4
166HQI,Upsell,8550.0,2
166HQI,Churned,0.0,3
166HQI,Churned,0.0,4
M8EOZ3,Downsell,1390.0,2
M8EOZ3,Active,1740.0,3
M8EOZ3,Active,1740.0,4
R5AUA8,Active,1480.0,2
R5AUA8,Churned,0.0,3
R5AUA8,Upsell,4100.0,4
ZMW3EO,Upsell,4910.0,2
ZMW3EO,Active,1120.0,3
ZMW3EO,Active,1120.0,4
EM39DU,Downsell,710.0,2
EM39DU,Upsell,9260.0,4
Z1NKU8,Active,1190.0,2
Z1NKU8,Active,1190.0,3
Z1NKU8,Active,1190.0,4
VYWA9T,Upsell,1130.0,2
VYWA9T,Upsell,1350.0,3
VYWA9T,Active,290.0,4
MAPI72,Active,1710.0,2
MAPI72,Downsell,890.0,3
MAPI72,Active,1710.0,4
P6XT1L,Active,1850.0,2
P6XT1L,Churned,0.0,3
P6XT1L,Active,1850.0,4
38O6RW,Active,2210.0,2
38O6RW,Active,2210.0,4
99KVQA,Active,1740.0,2
99KVQA,Active,1740.0,3
99KVQA,Active,1740.0,4
F6USN3,Churned,0.0,2
F6USN3,Active,1650.0,3
F6USN3,Downsell,640.0,4
RGTVWA,Active,2080.0,2
RGTVWA,Upsell,2110.0,3
RGTVWA,Active,2080.0,4
609YNE,Active,1300.0,2
609YNE,Active,1300.0,3
609YNE,Active,1300.0,4
G99IZC,Upsell,3270.0,2
G99IZC,Active,810.0,3
G99IZC,Upsell,1640.0,4
XO3LAE,Active,1040.0,2
XO3LAE,Churned,0.0,3
XO3LAE,Active,1040.0,4
LYKY6I,Active,2220.0,2
LYKY6I,Upsell,7690.0,3
LYKY6I,Active,2220.0,4
3OMOM3,Active,1570.0,2
3OMOM3,Active,1570.0,3
3OMOM3,Active,1570.0,4
0N63UC,Active,2040.0,2
0N63UC,Upsell,9980.0,3
0N63UC,Upsell,6910.0,4
VMR25V,Active,1290.0,2
VMR25V,Active,1290.0,3
VMR25V,Active,1290.0,4
AJCWY0,Active,2740.0,2
AJCWY0,Active,2740.0,3
AJCWY0,Upsell,13610.0,4
9D9DZ2,Active,1150.0,2
9D9DZ2,Active,1150.0,3
9D9DZ2,Active,1150.0,4
S8C9BC,Active,2100.0,2
S8C9BC,Active,2100.0,3
S8C9BC,Active,2100.0,4
L42WHU,Active,1370.0,2
L42WHU,Active,1370.0,3
L42WHU,Active,1370.0,4
DAJ60L,Upsell,4320.0,2
DAJ60L,Upsell,4070.0,3
DAJ60L,Active,1180.0,4
KB6LOM,Active,1590.0,2
KB6LOM,Active,1590.0,3
BXF6Z5,Upsell,3180.0,2
BXF6Z5,Upsell,2670.0,3
BXF6Z5,Active,1200.0,4
P1NX6S,Active,1750.0,2
P1NX6S,Downsell,980.0,3
P1NX6S,Churned,0.0,4
6E01J4,Active,1470.0,2
6E01J4,Active,1470.0,3
6E01J4,Active,1470.0,4
5WMK0K,Downsell,950.0,2
5WMK0K,Upsell,9860.0,3
5WMK0K,Active,2510.0,4
B07IOM,Upsell,2280.0,2
B07IOM,Active,1480.0,3
B07IOM,Churned,0.0,4
4BMUSY,Upsell,5590.0,2
4BMUSY,Upsell,2660.0,3
4BMUSY,Active,1570.0,4
TK9PRG,Active,2700.0,2
TK9PRG,Active,2700.0,3
TK9PRG,Active,2700.0,4
MPFFU9,Upsell,4430.0,2
MPFFU9,Upsell,2290.0,3
MPFFU9,Downsell,830.0,4
A6ZXU9,Downsell,1760.0,2
A6ZXU9,Churned,0.0,3
A6ZXU9,Active,2530.0,4
360A60,Downsell,750.0,2
360A60,Active,1850.0,3
360A60,Active,1850.0,4
P5NWYT,Active,2100.0,2
P5NWYT,Active,2100.0,3
P5NWYT,Churned,0.0,4
4PSGWN,Active,1220.0,2
4PSGWN,Upsell,5260.0,3
4PSGWN,Active,1220.0,4
MO63OW,Downsell,490.0,2
MO63OW,Downsell,530.0,3
MO63OW,Upsell,2020.0,4
WQU5KF,Active,1140.0,2
WQU5KF,Upsell,4740.0,3
WQU5KF,Active,1140.0,4
TWEHMU,Active,1490.0,2
TWEHMU,Upsell,2460.0,3
TWEHMU,Active,1490.0,4
R5ZJML,Active,2320.0,2
R5ZJML,Churned,0.0,3
R5ZJML,Active,2320.0,4
GKV0B9,Active,1330.0,2
GKV0B9,Active,1330.0,3
GKV0B9,Active,1330.0,4
PG6FEF,Downsell,350.0,2
PG6FEF,Downsell,310.0,3
PG6FEF,Active,410.0,4
VJI417,Active,1120.0,2
VJI417,Active,1120.0,3
VJI417,Active,1120.0,4
YFNK60,Active,1080.0,2
YFNK60,Active,1080.0,3
YFNK60,Upsell,1950.0,4
F4U2XJ,Active,1080.0,2
F4U2XJ,Active,1080.0,3
F4U2XJ,Upsell,1080.0,4
T5WW1G,Upsell,2990.0,2
T5WW1G,Active,1890.0,3
T5WW1G,Churned,0.0,4
OQNKZ0,Active,850.0,2
OQNKZ0,Active,850.0,3
OQNKZ0,Churned,0.0,4
VDDIS2,Upsell,2280.0,2
VDDIS2,Downsell,690.0,3
VDDIS2,Upsell,3400.0,4
W5UAKR,Upsell,5490.0,2
W5UAKR,Active,2080.0,3
W5UAKR,Upsell,9640.0,4
8N2FR7,Active,1330.0,2
8N2FR7,Upsell,6500.0,3
8N2FR7,Downsell,300.0,4
CD7JHY,Churned,0.0,2
CD7JHY,Upsell,1840.0,3
CD7JHY,Active,890.0,4
KAYVDK,Active,710.0,2
KAYVDK,Active,710.0,3
KAYVDK,Active,710.0,4
5PYDJD,Active,460.0,2
5PYDJD,Upsell,1860.0,3
5PYDJD,Upsell,970.0,4
2KBNEY,Upsell,1980.0,2
2KBNEY,Active,1330.0,3
